FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_0001.wav,5.962445393600355,1.6455952846020294,3.2770919951666455
MSP-PODCAST_test3_0002.wav,5.925202743497319,3.5100466268866684,4.902689017426554
MSP-PODCAST_test3_0003.wav,5.133939009424429,2.0129867474565404,5.792305559780103
MSP-PODCAST_test3_0004.wav,2.7272859670818432,4.033873750714635,1.5665298325505648
MSP-PODCAST_test3_0005.wav,2.549726604245034,3.7815648107717594,4.271036800849721
MSP-PODCAST_test3_0006.wav,3.2772373628908116,6.391777382277319,1.1956403388754664
MSP-PODCAST_test3_0007.wav,6.635164316140731,2.99232846015878,2.989328969199682
MSP-PODCAST_test3_0008.wav,5.530552310793256,3.73560050594439,4.695299596736213
MSP-PODCAST_test3_0009.wav,3.0221174050836073,4.8459394290590225,5.480612482727847
MSP-PODCAST_test3_0010.wav,2.0395353551196864,6.7535884745325445,2.2395974835467998
MSP-PODCAST_test3_0011.wav,6.05548674136703,2.8377091479625127,2.7897234423903696
MSP-PODCAST_test3_0012.wav,3.8126900560051196,4.847400758409681,5.297913428235931
MSP-PODCAST_test3_0013.wav,5.815690741990169,5.523695447762045,5.24975558874943
MSP-PODCAST_test3_0014.wav,2.3473512438386868,5.718352494748743,5.226790752592834
MSP-PODCAST_test3_0015.wav,5.131388562290958,3.092036637270932,3.871287858836868
MSP-PODCAST_test3_0016.wav,5.654494051043283,5.561248013915188,2.680974796089073
MSP-PODCAST_test3_0017.wav,5.121097488182954,5.0709325355454595,4.050327198497293
MSP-PODCAST_test3_0018.wav,2.4037121840549878,1.0170319438450945,6.3932444001103095
MSP-PODCAST_test3_0019.wav,4.045751039196809,6.051213095268763,5.419707524325673
MSP-PODCAST_test3_0020.wav,6.573987830768477,3.264851010437759,5.8052682666797955
MSP-PODCAST_test3_0021.wav,6.243470101901852,4.137591258659038,4.273201401247226
MSP-PODCAST_test3_0022.wav,3.3540467193645087,4.752918320408023,3.6733083312894816
MSP-PODCAST_test3_0023.wav,3.771248984128663,1.3337188872055568,3.2907270712850636
MSP-PODCAST_test3_0024.wav,2.9958633826508545,3.4156443332226427,3.0155247785367587
MSP-PODCAST_test3_0025.wav,1.9835090690476145,1.8949906913500059,2.653916530281885
MSP-PODCAST_test3_0026.wav,3.643797020076538,5.82521925137614,2.438759391791391
MSP-PODCAST_test3_0027.wav,3.6715324550042885,3.5855256068672743,6.3082827395773755
MSP-PODCAST_test3_0028.wav,1.808783520349408,6.187980703284167,6.140629293292497
MSP-PODCAST_test3_0029.wav,1.455950445779855,2.7599718954181665,6.125138322159112
MSP-PODCAST_test3_0030.wav,3.174482116162128,4.176844037341457,3.107689705880012
MSP-PODCAST_test3_0031.wav,6.755339577128225,6.1217052789552335,3.4626399691291936
MSP-PODCAST_test3_0032.wav,6.817083304391454,5.719905969087359,4.538320258946746
MSP-PODCAST_test3_0033.wav,2.067796754884357,1.5143869766360807,6.8329786250832
MSP-PODCAST_test3_0034.wav,4.174420529903632,4.9524217428508095,6.208499641670501
